scalar,physical_dim,mode,batch,phase,operand,intercept_ns,beta_ns_per_element,degree3_residual_ns,degree4_residual_ns,rms_residual_ns,rows,miss_min,miss_max,mean_batch_min,mean_batch_max
c64,2,aci,1,frame,input:0,-1648.9599562949145,4.653060597492527,4453.27724999999,9541.561874999992,3095.7697577655777,300,0.5,1.0,6.0,16.0
c64,2,aci,1,frame,input:1,-2146.008132255393,4.5128195572383225,4891.187333333326,9693.23458333333,3129.1265953933657,300,0.5,1.0,6.0,16.0
c64,2,cold,2,guard,tree,1393.9629436152559,1.4140030240952104,224.11999999999875,256.5049999999992,1079.10951936369,300,1.0,1.0,2.0,2.0
c64,2,cold,8,guard,tree,388.9020252902153,2.8353260657496833,-36.496250000001965,65.41499999999905,1498.5996889551782,300,1.0,1.0,8.0,8.0
c64,2,cold,32,guard,tree,1070.3816728855704,1.6370131648741588,-432.86750000000075,-451.71375000000035,668.5671698507315,300,1.0,1.0,16.0,16.0
c64,2,cold,128,guard,tree,1059.827010779435,1.622823329736123,-473.3881250000002,-509.70687500000054,731.1713944154724,300,1.0,1.0,16.0,16.0
c64,2,warm,2,guard,tree,213.9733665008291,0.002252402204662962,-8.165000000000102,14.58499999999991,18.32933455459105,300,0.0,0.0,2.0,2.0
c64,2,warm,8,guard,tree,77.66418117744607,0.0017475276802263236,2.8412499999999823,9.517499999999984,6.780716024314639,300,0.0,0.0,8.0,8.0
c64,2,warm,32,guard,tree,69.4112717661691,0.0022812179909277117,-11.591250000000036,-10.333125000000031,85.38204423790822,300,0.0,0.0,16.0,16.0
c64,2,warm,128,guard,tree,56.22817993366498,0.0034475295093161695,1.3162499999999806,8.586249999999986,19.095312624153657,300,0.0,0.0,16.0,16.0
c64,3,aci,1,frame,input:0,-2184.668776084853,3.017993081128944,5025.9731666666585,10011.79197916666,3153.5150945925116,300,0.5,1.0,12.0,24.0
c64,3,aci,1,frame,input:1,-2365.054322743922,3.0062088948469845,5176.753583333326,9847.394322916665,3146.8912673365244,300,0.5,1.0,12.0,24.0
c64,3,cold,2,guard,tree,1766.0373714759514,1.0164535573765165,-358.9600000000014,-59.39500000000157,2595.785898448691,300,1.0,1.0,2.0,2.0
c64,3,cold,8,guard,tree,351.70398839137596,1.6897117760868863,323.02999999999884,91.15999999999985,1307.6187686534456,300,1.0,1.0,8.0,8.0
c64,3,cold,32,guard,tree,1092.955011055831,0.9086670643243483,-423.04541666666773,-422.8145833333342,836.2670429123443,300,1.0,1.0,24.0,24.0
c64,3,cold,128,guard,tree,1006.0425856826969,0.9171580042326499,-446.0608333333346,-439.6650000000011,790.2790199005166,300,1.0,1.0,24.0,24.0
c64,3,warm,2,guard,tree,194.90297678275266,0.028565709036516715,48.37000000000006,0.5750000000000597,361.95324755482767,300,0.0,0.0,2.0,2.0
c64,3,warm,8,guard,tree,76.56399461028187,0.0008833386173706612,4.562499999999973,10.903749999999977,8.119315960871258,300,0.0,0.0,8.0,8.0
c64,3,warm,32,guard,tree,50.805267412935265,0.0009245744317627555,2.069166666666656,3.5879166666666578,3.871236108164682,300,0.0,0.0,24.0,24.0
c64,3,warm,128,guard,tree,49.0220833333333,0.0038950163398692728,7.855833333333327,4.177916666666661,35.85837636634496,300,0.0,0.0,24.0,24.0
f64,2,aci,1,frame,input:0,-1868.7788812016267,4.5118690654926,4720.8959166666555,9767.417760416658,3115.122050523109,300,0.5,1.0,6.0,16.0
f64,2,aci,1,frame,input:1,-2200.7928062379065,4.483739420938104,4935.632124999992,9699.630390624996,3149.2317616816053,300,0.5,1.0,6.0,16.0
f64,2,cold,2,guard,tree,1190.4100829187382,1.3190807604136185,726.0049999999992,910.7949999999998,3839.7925781414274,300,1.0,1.0,2.0,2.0
f64,2,cold,8,guard,tree,560.8703192371471,1.675767912886547,465.423749999999,149.41874999999936,1660.6238013725033,300,1.0,1.0,8.0,8.0
f64,2,cold,32,guard,tree,751.7531177446098,1.1675468856696907,-7.176250000000891,-88.10125000000039,445.76696984953753,300,1.0,1.0,16.0,16.0
f64,2,cold,128,guard,tree,755.1751140132664,1.042734207333431,70.29874999999947,-36.55000000000041,544.4132862383082,300,1.0,1.0,16.0,16.0
f64,2,warm,2,guard,tree,223.81635986732988,-0.0004946468637205999,-13.445000000000071,7.119999999999938,22.901814386632896,300,0.0,0.0,2.0,2.0
f64,2,warm,8,guard,tree,333.1069817578771,-0.05885953199687838,-210.50125000000008,-205.84875000000002,1240.9391524570838,300,0.0,0.0,8.0,8.0
f64,2,warm,32,guard,tree,53.60768138474294,0.003303961198907421,2.0137499999999813,5.429374999999983,5.968336843380485,300,0.0,0.0,16.0,16.0
f64,2,warm,128,guard,tree,53.75814469320062,0.004019272509999023,3.886874999999994,5.189374999999995,5.481911481907283,300,0.0,0.0,16.0,16.0
f64,3,aci,1,frame,input:0,-2178.4915051725484,2.8883875634278056,5040.122107142846,9903.93910714285,3138.087690620978,300,0.5,1.0,10.5,24.0
f64,3,aci,1,frame,input:1,-2275.343424025707,2.89604233914752,5122.837238095233,9692.869717261903,3124.3628174122928,300,0.5,1.0,10.5,24.0
f64,3,cold,2,guard,tree,1361.5752985074616,0.6628036289142524,201.23999999999864,410.254999999999,236.47573750849634,300,1.0,1.0,2.0,2.0
f64,3,cold,8,guard,tree,217.27251036484134,1.3053798917991741,624.9537500000006,377.0275000000006,732.1185920548133,300,1.0,1.0,8.0,8.0
f64,3,cold,32,guard,tree,729.8579159756764,0.7297397882591401,-73.24666666666735,-195.76500000000055,529.3956489853799,300,1.0,1.0,24.0,24.0
f64,3,cold,128,guard,tree,796.1200766998334,0.6252785195753258,-112.47083333333399,-199.67708333333394,513.2179170314428,300,1.0,1.0,24.0,24.0
f64,3,warm,2,guard,tree,597.4921807628518,0.13424296003641953,-523.3150000000007,-148.25000000000063,3584.6744436093736,300,0.0,0.0,2.0,2.0
f64,3,warm,8,guard,tree,75.99695273631835,0.002325291434981952,4.358749999999976,9.643749999999978,14.030439501210383,300,0.0,0.0,8.0,8.0
f64,3,warm,32,guard,tree,51.176833886124896,0.0009001628567402628,1.4608333333333205,3.8249999999999877,5.0582156401205705,300,0.0,0.0,24.0,24.0
f64,3,warm,128,guard,tree,72.03381771697065,0.018298953218656187,-34.419583333333385,-33.58583333333338,216.62623012463217,300,0.0,0.0,24.0,24.0
